duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
14,969,63,92,UDP,4,BruteForce
2,4687,161,592,TCP,0,DDoS
8,304,49,188,TCP,0,PortScan
11,275,384,42,UDP,7,BruteForce
1,374,180,92,UDP,0,PortScan
2,9139,473,714,TCP,0,DDoS
1,4509,64,329,TCP,0,DDoS
7,99,173,270,TCP,0,PortScan
4,7750,122,504,TCP,0,DDoS
53,2315,1005,16,UDP,0,Normal
5,7760,180,711,TCP,0,DDoS
8,182,64,59,UDP,0,PortScan
1,4553,61,201,TCP,0,DDoS
7,234,59,80,UDP,0,PortScan
5,4416,201,725,TCP,0,DDoS
15,415,543,37,TCP,0,Normal
18,684,160,44,UDP,9,BruteForce
1,200,69,66,TCP,0,PortScan
2,427,114,203,TCP,0,PortScan
27,805,256,41,TCP,0,Normal
19,708,601,44,TCP,0,Normal
35,666,1523,8,TCP,0,Normal
30,735,75,82,UDP,10,BruteForce
36,629,375,18,UDP,10,BruteForce
18,1332,1864,47,UDP,0,Normal
12,595,185,77,UDP,4,BruteForce
1,6776,348,767,TCP,0,DDoS
2,141,64,280,UDP,0,PortScan
5,5440,349,877,TCP,0,DDoS
3,300,105,248,TCP,0,PortScan
35,366,326,30,UDP,0,Normal
5,4979,109,153,TCP,0,DDoS
4,7534,326,237,TCP,0,DDoS
11,1778,487,18,UDP,0,Normal
10,233,179,179,UDP,0,PortScan
2,4414,66,632,TCP,0,DDoS
37,305,423,76,UDP,4,BruteForce
34,332,93,67,UDP,10,BruteForce
4,163,158,253,TCP,0,PortScan
8,469,191,227,TCP,0,PortScan
41,1875,1701,5,TCP,0,Normal
43,213,1462,10,UDP,0,Normal
3,5736,259,933,TCP,0,DDoS
5,8957,148,672,TCP,0,DDoS
3,270,65,200,TCP,0,PortScan
34,2832,677,36,TCP,0,Normal
2,7210,96,923,TCP,0,DDoS
3,9856,274,980,TCP,0,DDoS
5,425,67,285,UDP,0,PortScan
3,3807,164,599,TCP,0,DDoS
2,7387,371,521,TCP,0,DDoS
11,2115,543,13,TCP,0,Normal
1,7831,329,481,TCP,0,DDoS
28,145,226,69,UDP,5,BruteForce
8,383,129,175,UDP,0,PortScan
38,312,495,40,UDP,8,BruteForce
9,54,188,199,UDP,0,PortScan
29,282,232,10,UDP,3,BruteForce
10,292,40,109,TCP,0,PortScan
24,410,318,97,UDP,6,BruteForce
15,871,267,70,UDP,7,BruteForce
4,335,179,211,TCP,0,PortScan
12,283,142,89,UDP,4,BruteForce
8,1224,1773,8,TCP,0,Normal
1,393,67,287,TCP,0,PortScan
1,3730,121,939,TCP,0,DDoS
24,279,449,16,TCP,0,Normal
5,3051,493,478,TCP,0,DDoS
1,5000,242,942,TCP,0,DDoS
52,240,449,13,TCP,0,Normal
28,2879,825,36,TCP,0,Normal
28,565,230,36,UDP,10,BruteForce
40,543,209,33,UDP,4,BruteForce
6,396,37,167,TCP,0,PortScan
11,555,365,74,UDP,3,BruteForce
30,866,351,94,UDP,4,BruteForce
1,6112,307,715,TCP,0,DDoS
8,492,75,273,UDP,0,PortScan
6,428,145,122,UDP,0,PortScan
8,456,157,106,TCP,0,PortScan
27,112,406,86,UDP,3,BruteForce
2,6094,226,715,TCP,0,DDoS
7,2730,128,44,UDP,0,Normal
37,410,1796,47,UDP,0,Normal
4,8770,220,834,TCP,0,DDoS
22,374,203,11,UDP,8,BruteForce
3,447,117,79,UDP,0,PortScan
52,2306,552,29,TCP,0,Normal
3,7584,204,159,TCP,0,DDoS
3,457,50,113,TCP,0,PortScan
10,724,392,21,UDP,6,BruteForce
5,5970,492,688,TCP,0,DDoS
7,606,1015,50,TCP,0,Normal
34,306,187,26,UDP,8,BruteForce
47,1475,1528,10,TCP,0,Normal
25,844,1877,27,TCP,0,Normal
22,818,321,22,UDP,7,BruteForce
32,870,480,85,UDP,5,BruteForce
51,658,674,37,TCP,0,Normal
4,4841,67,598,TCP,0,DDoS
22,531,433,60,UDP,6,BruteForce
31,677,228,81,UDP,5,BruteForce
2,152,54,265,UDP,0,PortScan
48,402,1570,33,TCP,0,Normal
35,980,416,54,UDP,5,BruteForce
8,430,120,95,TCP,0,PortScan
2,8690,459,807,TCP,0,DDoS
26,2672,1362,25,TCP,0,Normal
18,521,220,90,UDP,6,BruteForce
2,7868,68,798,TCP,0,DDoS
16,952,468,97,UDP,7,BruteForce
41,493,1538,27,UDP,0,Normal
3,114,126,179,TCP,0,PortScan
3,471,109,170,TCP,0,PortScan
8,107,186,67,TCP,0,PortScan
8,2514,577,24,TCP,0,Normal
25,2891,1403,44,TCP,0,Normal
2,471,48,288,TCP,0,PortScan
16,295,262,15,UDP,3,BruteForce
5,146,78,290,UDP,0,PortScan
3,8953,261,360,TCP,0,DDoS
27,698,365,19,UDP,4,BruteForce
23,719,450,33,UDP,3,BruteForce
1,480,51,108,TCP,0,PortScan
5,7185,391,993,TCP,0,DDoS
10,503,274,70,UDP,7,BruteForce
40,2281,803,20,TCP,0,Normal
2,7985,179,472,TCP,0,DDoS
1,4872,81,103,TCP,0,DDoS
58,173,924,12,TCP,0,Normal
1,9307,130,860,TCP,0,DDoS
34,238,268,46,UDP,8,BruteForce
11,879,379,94,UDP,5,BruteForce
2,7641,334,803,TCP,0,DDoS
2,6713,99,692,TCP,0,DDoS
5,5395,144,727,TCP,0,DDoS
4,6315,151,613,TCP,0,DDoS
1,278,29,162,TCP,0,PortScan
30,745,323,30,UDP,6,BruteForce
34,303,498,71,UDP,6,BruteForce
39,2659,983,42,TCP,0,Normal
4,6439,442,608,TCP,0,DDoS
16,754,193,92,UDP,3,BruteForce
1,8544,375,746,TCP,0,DDoS
38,598,339,70,UDP,5,BruteForce
4,7487,386,563,TCP,0,DDoS
2,9684,124,443,TCP,0,DDoS
5,242,73,73,TCP,0,PortScan
5,3053,96,876,TCP,0,DDoS
47,2635,949,30,UDP,0,Normal
5,9115,130,103,TCP,0,DDoS
7,271,20,227,TCP,0,PortScan
2,8627,395,526,TCP,0,DDoS
16,640,275,68,UDP,6,BruteForce
21,686,315,63,UDP,9,BruteForce
29,543,490,68,UDP,3,BruteForce
34,775,156,70,UDP,6,BruteForce
51,592,488,27,UDP,0,Normal
6,389,91,189,UDP,0,PortScan
55,2486,1968,48,TCP,0,Normal
14,370,67,44,UDP,5,BruteForce
44,1559,1826,8,TCP,0,Normal
1,244,83,186,TCP,0,PortScan
1,255,108,105,TCP,0,PortScan
4,7380,396,704,TCP,0,DDoS
23,225,383,54,UDP,10,BruteForce
8,415,150,108,TCP,0,PortScan
49,616,311,45,UDP,0,Normal
1,8742,337,271,TCP,0,DDoS
5,8961,436,317,TCP,0,DDoS
23,2742,176,49,TCP,0,Normal
2,6281,102,894,TCP,0,DDoS
3,3690,258,980,TCP,0,DDoS
3,239,174,186,UDP,0,PortScan
1,254,93,293,UDP,0,PortScan
2,255,161,221,UDP,0,PortScan
40,207,198,36,UDP,4,BruteForce
37,926,146,82,UDP,10,BruteForce
9,233,100,155,UDP,0,PortScan
2,426,184,205,TCP,0,PortScan
2,5271,222,860,TCP,0,DDoS
24,497,236,13,UDP,6,BruteForce
5,3132,383,507,TCP,0,DDoS
16,1844,209,46,UDP,0,Normal
2,114,155,64,TCP,0,PortScan
25,2125,594,8,TCP,0,Normal
8,303,85,149,TCP,0,PortScan
4,462,108,139,TCP,0,PortScan
9,480,133,250,TCP,0,PortScan
18,805,91,17,UDP,9,BruteForce
16,468,242,95,UDP,3,BruteForce
20,2231,1425,24,TCP,0,Normal
54,2037,354,36,TCP,0,Normal
12,292,568,45,TCP,0,Normal
1,8687,181,967,TCP,0,DDoS
2,3530,181,640,TCP,0,DDoS
5,6074,343,863,TCP,0,DDoS
14,334,264,23,UDP,9,BruteForce
2,8805,210,463,TCP,0,DDoS
40,1543,1187,8,UDP,0,Normal
10,424,143,289,UDP,0,PortScan
23,993,482,15,UDP,8,BruteForce
2,9818,152,937,TCP,0,DDoS
4,5333,369,104,TCP,0,DDoS
36,426,415,21,TCP,0,Normal
9,77,125,84,UDP,0,PortScan
2,8154,238,259,TCP,0,DDoS
7,487,177,159,UDP,0,PortScan
4,7744,430,194,TCP,0,DDoS
43,2647,1162,26,UDP,0,Normal
45,1247,657,19,UDP,0,Normal
8,468,177,249,UDP,0,PortScan
1,6934,285,152,TCP,0,DDoS
4,71,85,243,UDP,0,PortScan
10,149,63,53,UDP,0,PortScan
15,1477,414,49,TCP,0,Normal
27,278,180,55,UDP,9,BruteForce
15,535,73,59,UDP,9,BruteForce
5,103,164,252,UDP,0,PortScan
25,1584,537,10,UDP,0,Normal
10,219,111,197,UDP,0,PortScan
4,204,117,226,TCP,0,PortScan
9,91,157,76,UDP,0,PortScan
24,843,55,74,UDP,5,BruteForce
16,1232,1359,44,UDP,0,Normal
3,4441,147,120,TCP,0,DDoS
9,73,58,230,TCP,0,PortScan
31,523,72,35,UDP,10,BruteForce
50,1821,397,9,TCP,0,Normal
12,742,234,76,UDP,3,BruteForce
19,106,186,14,UDP,6,BruteForce
3,9850,122,579,TCP,0,DDoS
16,999,1655,9,UDP,0,Normal
5,5517,276,360,TCP,0,DDoS
1,7383,196,606,TCP,0,DDoS
30,110,212,17,UDP,9,BruteForce
6,1056,842,38,UDP,0,Normal
38,147,129,15,UDP,7,BruteForce
38,532,300,72,UDP,8,BruteForce
41,640,589,44,TCP,0,Normal
54,2989,1255,31,TCP,0,Normal
2,3558,197,299,TCP,0,DDoS
9,157,184,58,TCP,0,PortScan
31,807,393,37,UDP,10,BruteForce
11,2367,1720,28,UDP,0,Normal
5,6813,162,289,TCP,0,DDoS
1,6642,312,415,TCP,0,DDoS
4,4621,172,632,TCP,0,DDoS
10,900,459,29,UDP,3,BruteForce
3,277,95,62,UDP,0,PortScan
5,1144,1805,13,TCP,0,Normal
18,511,377,90,UDP,7,BruteForce
19,710,78,57,UDP,4,BruteForce
2,5334,114,607,TCP,0,DDoS
22,1157,1713,25,TCP,0,Normal
1,7871,196,795,TCP,0,DDoS
1,115,105,254,UDP,0,PortScan
24,1936,499,43,UDP,0,Normal
4,320,95,243,TCP,0,PortScan
1,9812,205,705,TCP,0,DDoS
7,427,181,177,TCP,0,PortScan
6,464,77,136,TCP,0,PortScan
1,7837,234,283,TCP,0,DDoS
4,7130,314,910,TCP,0,DDoS
49,422,536,14,UDP,0,Normal
10,339,408,10,UDP,10,BruteForce
33,146,467,51,UDP,3,BruteForce
36,530,172,31,UDP,10,BruteForce
30,649,1136,13,UDP,0,Normal
22,2173,1171,47,TCP,0,Normal
10,195,125,85,UDP,0,PortScan
28,830,322,100,UDP,6,BruteForce
40,2334,999,18,UDP,0,Normal
4,70,89,273,UDP,0,PortScan
53,641,306,39,TCP,0,Normal
37,336,447,59,UDP,3,BruteForce
1,7137,110,604,TCP,0,DDoS
30,492,382,81,UDP,9,BruteForce
18,2768,1656,25,TCP,0,Normal
2,463,44,217,TCP,0,PortScan
17,788,130,34,UDP,7,BruteForce
27,829,495,48,UDP,9,BruteForce
5,6791,344,845,TCP,0,DDoS
38,207,180,37,UDP,4,BruteForce
38,2816,1875,22,UDP,0,Normal
4,4484,441,135,TCP,0,DDoS
5,5855,82,635,TCP,0,DDoS
1,305,40,277,TCP,0,PortScan
20,473,1176,29,UDP,0,Normal
5,9714,219,913,TCP,0,DDoS
3,310,140,223,UDP,0,PortScan
59,999,955,6,UDP,0,Normal
2,9008,338,488,TCP,0,DDoS
23,161,1538,25,UDP,0,Normal
6,457,152,259,UDP,0,PortScan
3,497,40,202,TCP,0,PortScan
31,943,84,53,UDP,7,BruteForce
20,777,481,69,UDP,3,BruteForce
1,9722,349,802,TCP,0,DDoS
2,9942,467,467,TCP,0,DDoS
29,139,690,18,UDP,0,Normal
25,440,125,97,UDP,8,BruteForce
15,683,77,77,UDP,4,BruteForce
14,167,300,43,UDP,5,BruteForce
2,8921,318,945,TCP,0,DDoS
24,2292,126,24,UDP,0,Normal
3,449,171,65,UDP,0,PortScan
20,341,353,56,UDP,7,BruteForce
2,7893,106,260,TCP,0,DDoS
2,426,182,172,UDP,0,PortScan
60,2341,736,6,UDP,0,Normal
2,350,127,222,UDP,0,PortScan
2,226,142,295,UDP,0,PortScan
28,2959,1407,48,TCP,0,Normal
2,9085,357,661,TCP,0,DDoS
2,5202,229,316,TCP,0,DDoS
20,551,130,41,UDP,5,BruteForce
25,676,218,42,UDP,5,BruteForce
4,3183,52,544,TCP,0,DDoS
28,1317,1984,7,TCP,0,Normal
36,763,296,19,UDP,4,BruteForce
5,4889,190,541,TCP,0,DDoS
12,387,319,18,UDP,8,BruteForce
2,104,62,166,UDP,0,PortScan
6,488,71,207,TCP,0,PortScan
29,517,359,32,UDP,9,BruteForce
37,368,96,25,UDP,7,BruteForce
5,9252,193,912,TCP,0,DDoS
3,60,52,164,TCP,0,PortScan
18,622,413,87,UDP,3,BruteForce
4,5376,323,506,TCP,0,DDoS
16,464,435,100,UDP,3,BruteForce
1,4576,230,698,TCP,0,DDoS
39,746,71,45,UDP,5,BruteForce
5,5582,405,525,TCP,0,DDoS
2,8669,118,861,TCP,0,DDoS
10,221,78,24,UDP,10,BruteForce
10,660,183,85,UDP,10,BruteForce
4,130,43,240,UDP,0,PortScan
36,531,179,25,UDP,9,BruteForce
11,926,153,80,UDP,3,BruteForce
5,3509,104,437,TCP,0,DDoS
10,317,102,71,UDP,0,PortScan
42,2411,995,47,TCP,0,Normal
6,325,200,79,TCP,0,PortScan
10,56,68,156,UDP,0,PortScan
4,3741,410,995,TCP,0,DDoS
4,4613,353,199,TCP,0,DDoS
10,1114,873,19,TCP,0,Normal
22,657,269,84,UDP,4,BruteForce
30,824,79,85,UDP,10,BruteForce
48,1005,1096,22,TCP,0,Normal
36,185,203,70,UDP,4,BruteForce
9,103,92,224,TCP,0,PortScan
21,326,53,99,UDP,9,BruteForce
56,284,1662,11,UDP,0,Normal
26,519,732,18,TCP,0,Normal
24,975,1572,6,UDP,0,Normal
18,715,336,91,UDP,9,BruteForce
11,2419,1689,26,TCP,0,Normal
26,1561,1245,42,TCP,0,Normal
8,331,387,44,TCP,0,Normal
30,436,177,21,UDP,5,BruteForce
26,186,488,83,UDP,9,BruteForce
27,367,214,35,UDP,6,BruteForce
3,7148,302,419,TCP,0,DDoS
39,281,166,70,UDP,4,BruteForce
5,7302,441,912,TCP,0,DDoS
5,2819,1070,36,TCP,0,Normal
39,288,496,79,UDP,8,BruteForce
2,6177,299,494,TCP,0,DDoS
17,1007,938,18,UDP,0,Normal
9,2296,1206,18,TCP,0,Normal
3,294,157,269,TCP,0,PortScan
15,811,361,100,UDP,3,BruteForce
5,6837,448,904,TCP,0,DDoS
1,7728,148,703,TCP,0,DDoS
8,399,26,131,TCP,0,PortScan
3,7736,405,328,TCP,0,DDoS
3,7405,428,561,TCP,0,DDoS
54,267,1509,31,TCP,0,Normal
28,897,450,10,UDP,0,Normal
56,686,1166,37,UDP,0,Normal
22,954,359,28,UDP,0,Normal
15,2944,864,10,UDP,0,Normal
34,431,364,86,UDP,3,BruteForce
42,808,732,44,TCP,0,Normal
10,342,142,144,TCP,0,PortScan
9,467,128,100,TCP,0,PortScan
6,331,94,287,TCP,0,PortScan
29,756,323,52,UDP,4,BruteForce
2,9808,338,413,TCP,0,DDoS
21,605,237,57,UDP,6,BruteForce
32,461,176,63,UDP,10,BruteForce
2,406,76,143,TCP,0,PortScan
45,2693,1110,29,UDP,0,Normal
5,5753,246,223,TCP,0,DDoS
36,800,210,39,UDP,5,BruteForce
47,1122,732,47,UDP,0,Normal
37,118,444,10,UDP,7,BruteForce
3,6115,243,315,TCP,0,DDoS
4,4642,248,352,TCP,0,DDoS
8,461,109,255,TCP,0,PortScan
4,155,117,77,TCP,0,PortScan
3,202,80,218,TCP,0,PortScan
3,7748,433,370,TCP,0,DDoS
4,4173,265,835,TCP,0,DDoS
4,9557,126,896,TCP,0,DDoS
2,6526,418,461,TCP,0,DDoS
10,462,90,251,UDP,0,PortScan
5,345,137,192,TCP,0,PortScan
5,2738,1203,6,UDP,0,Normal
10,266,173,289,TCP,0,PortScan
5,178,80,291,UDP,0,PortScan
40,895,246,88,UDP,5,BruteForce
13,164,400,100,UDP,7,BruteForce
9,150,188,94,TCP,0,PortScan
15,380,471,50,UDP,9,BruteForce
43,714,1606,44,TCP,0,Normal
8,300,81,100,UDP,0,PortScan
1,4426,234,632,TCP,0,DDoS
39,750,399,26,UDP,10,BruteForce
48,2846,351,41,TCP,0,Normal
41,496,591,26,TCP,0,Normal
14,287,373,21,UDP,5,BruteForce
10,2538,1739,46,UDP,0,Normal
20,166,1488,24,UDP,0,Normal
3,3356,214,697,TCP,0,DDoS
5,2134,1110,10,TCP,0,Normal
4,8514,436,650,TCP,0,DDoS
3,3988,316,280,TCP,0,DDoS
8,596,673,34,UDP,0,Normal
24,177,467,16,UDP,8,BruteForce
3,9510,286,894,TCP,0,DDoS
19,282,478,85,UDP,8,BruteForce
26,301,308,33,UDP,6,BruteForce
8,495,200,74,UDP,0,PortScan
24,2046,641,19,TCP,0,Normal
5,8898,354,160,TCP,0,DDoS
2,9230,397,927,TCP,0,DDoS
2,302,162,283,UDP,0,PortScan
21,778,265,50,UDP,6,BruteForce
3,5728,375,168,TCP,0,DDoS
18,606,707,14,TCP,0,Normal
24,602,1033,13,UDP,0,Normal
7,831,1484,49,UDP,0,Normal
2,8948,418,382,TCP,0,DDoS
24,946,189,71,UDP,9,BruteForce
3,9269,96,667,TCP,0,DDoS
5,467,139,98,TCP,0,PortScan
45,2695,1436,38,TCP,0,Normal
54,2543,717,9,UDP,0,Normal
55,413,1322,7,TCP,0,Normal
3,306,40,152,TCP,0,PortScan
2,8940,351,958,TCP,0,DDoS
18,2520,611,44,TCP,0,Normal
9,458,143,100,UDP,0,PortScan
32,697,178,52,UDP,8,BruteForce
5,513,1941,23,TCP,0,Normal
35,2673,1046,50,TCP,0,Normal
52,1765,878,14,TCP,0,Normal
9,53,64,66,UDP,0,PortScan
56,1493,745,49,TCP,0,Normal
37,2168,1816,12,UDP,0,Normal
13,484,213,50,UDP,9,BruteForce
14,784,242,43,UDP,5,BruteForce
24,581,377,55,UDP,5,BruteForce
3,56,89,72,UDP,0,PortScan
16,277,1098,31,UDP,0,Normal
2,6836,143,396,TCP,0,DDoS
10,762,378,44,UDP,7,BruteForce
16,444,123,55,UDP,4,BruteForce
4,6069,337,713,TCP,0,DDoS
23,1925,885,44,TCP,0,Normal
10,338,83,66,UDP,0,PortScan
5,6277,107,458,TCP,0,DDoS
3,160,48,122,UDP,0,PortScan
2,9383,400,106,TCP,0,DDoS
28,318,920,47,UDP,0,Normal
28,522,63,17,UDP,10,BruteForce
4,81,161,82,TCP,0,PortScan
6,1068,1762,29,TCP,0,Normal
16,2445,1687,19,UDP,0,Normal
42,490,1644,8,UDP,0,Normal
18,890,194,99,UDP,9,BruteForce
27,781,279,36,UDP,10,BruteForce
2,7727,176,227,TCP,0,DDoS
13,389,123,33,UDP,10,BruteForce
4,4490,357,825,TCP,0,DDoS
36,2183,287,5,TCP,0,Normal
25,990,1212,20,UDP,0,Normal
51,1927,375,50,TCP,0,Normal
10,276,78,148,TCP,0,PortScan
1,3831,303,413,TCP,0,DDoS
8,266,86,158,TCP,0,PortScan
11,855,265,30,TCP,0,Normal
3,362,76,225,UDP,0,PortScan
5,3471,85,138,TCP,0,DDoS
4,8771,94,446,TCP,0,DDoS
52,2166,1400,34,TCP,0,Normal
4,8786,282,875,TCP,0,DDoS
4,431,116,212,UDP,0,PortScan
4,8720,455,944,TCP,0,DDoS
7,53,28,163,TCP,0,PortScan
1,7834,453,380,TCP,0,DDoS
5,3138,141,974,TCP,0,DDoS
9,354,25,203,TCP,0,PortScan
32,1694,826,13,UDP,0,Normal
42,1124,1761,46,TCP,0,Normal
5,5043,154,689,TCP,0,DDoS
28,812,83,17,UDP,6,BruteForce
5,58,129,285,TCP,0,PortScan
32,732,282,62,UDP,3,BruteForce
4,6689,409,482,TCP,0,DDoS
8,160,35,124,UDP,0,PortScan
10,278,172,214,TCP,0,PortScan
7,450,83,86,TCP,0,PortScan
7,156,75,97,TCP,0,PortScan
3,8892,409,719,TCP,0,DDoS
10,1000,409,30,UDP,5,BruteForce
5,9173,273,434,TCP,0,DDoS
38,561,351,54,UDP,10,BruteForce
4,9953,459,474,TCP,0,DDoS
1,3778,298,906,TCP,0,DDoS
6,53,115,120,TCP,0,PortScan
3,6720,51,375,TCP,0,DDoS
56,983,1632,50,UDP,0,Normal
5,8049,211,968,TCP,0,DDoS
4,358,43,67,UDP,0,PortScan
5,4255,185,747,TCP,0,DDoS
19,1528,1619,26,TCP,0,Normal
6,356,139,114,TCP,0,PortScan
2,330,76,221,TCP,0,PortScan
2,296,48,97,UDP,0,PortScan
23,994,141,72,UDP,5,BruteForce
12,2849,1036,45,UDP,0,Normal
14,1866,1257,17,UDP,0,Normal
2,4030,152,900,TCP,0,DDoS
12,872,298,97,UDP,10,BruteForce
3,499,83,266,TCP,0,PortScan
24,1069,1160,22,UDP,0,Normal
4,267,159,195,UDP,0,PortScan
49,2746,933,36,TCP,0,Normal
25,773,54,89,UDP,4,BruteForce
55,2772,967,10,UDP,0,Normal
4,5053,283,597,TCP,0,DDoS
2,7404,133,833,TCP,0,DDoS
15,1923,1270,13,TCP,0,Normal
5,3056,451,173,TCP,0,DDoS
3,239,163,148,UDP,0,PortScan
38,854,125,70,UDP,8,BruteForce
7,296,65,161,UDP,0,PortScan
1,7132,454,454,TCP,0,DDoS
12,2768,585,22,UDP,0,Normal
6,464,180,194,TCP,0,PortScan
39,576,321,43,UDP,3,BruteForce
2,8011,433,350,TCP,0,DDoS
2,5837,222,251,TCP,0,DDoS
50,2209,1485,25,UDP,0,Normal
18,764,311,50,UDP,10,BruteForce
32,851,416,98,UDP,4,BruteForce
3,305,166,219,TCP,0,PortScan
1,7198,72,659,TCP,0,DDoS
16,548,483,60,UDP,4,BruteForce
50,1284,1019,22,UDP,0,Normal
42,1585,435,6,UDP,0,Normal
21,132,245,86,UDP,10,BruteForce
5,6056,449,287,TCP,0,DDoS
2,4791,117,554,TCP,0,DDoS
2,4954,173,417,TCP,0,DDoS
49,1698,489,46,UDP,0,Normal
5,3949,467,270,TCP,0,DDoS
37,208,130,46,UDP,3,BruteForce
37,874,127,97,UDP,6,BruteForce
1,6754,393,532,TCP,0,DDoS
4,5397,353,531,TCP,0,DDoS
3,194,158,79,TCP,0,PortScan
1,324,131,64,TCP,0,PortScan
12,788,360,78,UDP,7,BruteForce
1,394,90,261,TCP,0,PortScan
23,2215,1867,28,UDP,0,Normal
38,466,321,56,UDP,4,BruteForce
38,774,477,54,UDP,4,BruteForce
7,456,164,169,TCP,0,PortScan
38,475,75,80,UDP,8,BruteForce
6,410,43,212,TCP,0,PortScan
2,6423,363,533,TCP,0,DDoS
1,93,53,88,UDP,0,PortScan
2,9354,416,135,TCP,0,DDoS
8,763,967,34,UDP,0,Normal
42,2032,299,30,UDP,0,Normal
16,1656,1123,20,TCP,0,Normal
32,290,335,40,UDP,5,BruteForce
4,7803,104,899,TCP,0,DDoS
3,3183,103,711,TCP,0,DDoS
28,147,444,88,UDP,4,BruteForce
1,5741,174,482,TCP,0,DDoS
5,719,407,35,UDP,0,Normal
14,976,354,15,UDP,6,BruteForce
28,524,399,30,UDP,6,BruteForce
7,304,54,191,TCP,0,PortScan
6,138,187,154,UDP,0,PortScan
3,69,74,56,TCP,0,PortScan
4,3963,236,585,TCP,0,DDoS
4,9609,182,329,TCP,0,DDoS
47,428,1087,44,TCP,0,Normal
20,945,363,30,UDP,6,BruteForce
39,395,70,76,UDP,10,BruteForce
37,2428,1062,20,UDP,0,Normal
20,507,314,84,UDP,4,BruteForce
36,108,105,58,UDP,5,BruteForce
4,5904,287,772,TCP,0,DDoS
1,9866,256,806,TCP,0,DDoS
8,98,122,258,UDP,0,PortScan
6,349,151,175,TCP,0,PortScan
4,482,125,61,UDP,0,PortScan
2,7306,62,737,TCP,0,DDoS
16,158,415,20,UDP,5,BruteForce
9,199,172,94,TCP,0,PortScan
3,384,101,142,UDP,0,PortScan
50,2745,227,10,UDP,0,Normal
40,2790,318,49,TCP,0,Normal
37,450,298,25,UDP,4,BruteForce
4,9476,290,926,TCP,0,DDoS
34,377,217,14,UDP,5,BruteForce
2,8927,184,536,TCP,0,DDoS
2,7190,498,770,TCP,0,DDoS
21,117,497,85,UDP,3,BruteForce
28,2309,1340,38,UDP,0,Normal
23,214,118,23,UDP,10,BruteForce
2,3906,66,545,TCP,0,DDoS
27,369,420,11,UDP,10,BruteForce
5,6391,376,786,TCP,0,DDoS
2,7430,362,568,TCP,0,DDoS
49,1902,116,39,TCP,0,Normal
5,77,196,56,TCP,0,PortScan
21,840,879,44,TCP,0,Normal
10,119,26,117,UDP,0,PortScan
56,2324,1299,27,TCP,0,Normal
16,830,477,51,UDP,3,BruteForce
57,292,670,12,TCP,0,Normal
19,180,461,19,UDP,3,BruteForce
14,329,60,91,UDP,3,BruteForce
3,316,40,65,TCP,0,PortScan
27,436,670,12,UDP,0,Normal
20,2951,1314,23,UDP,0,Normal
5,8529,388,678,TCP,0,DDoS
6,235,78,56,UDP,0,PortScan
2,7968,216,423,TCP,0,DDoS
1,4484,259,779,TCP,0,DDoS
10,214,38,174,UDP,0,PortScan
9,262,62,149,TCP,0,PortScan
35,129,373,21,UDP,3,BruteForce
10,1378,1485,23,UDP,0,Normal
2,469,175,250,TCP,0,PortScan
24,748,138,89,UDP,9,BruteForce
27,1628,1235,33,TCP,0,Normal
5,5186,262,834,TCP,0,DDoS
31,372,449,65,UDP,10,BruteForce
20,849,67,11,UDP,3,BruteForce
2,5773,203,574,TCP,0,DDoS
1,4255,312,980,TCP,0,DDoS
27,103,626,42,UDP,0,Normal
6,194,181,241,UDP,0,PortScan
2,6856,384,413,TCP,0,DDoS
20,1494,971,19,UDP,0,Normal
8,387,189,234,TCP,0,PortScan
10,2173,753,48,UDP,0,Normal
46,1215,414,39,UDP,0,Normal
38,377,100,74,UDP,9,BruteForce
2,9217,60,418,TCP,0,DDoS
3,121,119,231,TCP,0,PortScan
9,87,117,108,UDP,0,PortScan
7,132,194,211,TCP,0,PortScan
8,203,137,122,UDP,0,PortScan
39,1093,189,42,TCP,0,Normal
3,8712,488,260,TCP,0,DDoS
9,405,153,151,TCP,0,PortScan
2,5937,288,926,TCP,0,DDoS
3,4538,388,652,TCP,0,DDoS
1,424,36,117,TCP,0,PortScan
32,896,407,87,UDP,10,BruteForce
7,269,52,77,UDP,0,PortScan
2,8934,364,814,TCP,0,DDoS
2,4903,133,918,TCP,0,DDoS
3,4276,418,615,TCP,0,DDoS
4,7871,343,939,TCP,0,DDoS
36,2354,142,24,UDP,0,Normal
2,375,67,246,TCP,0,PortScan
17,537,334,81,UDP,10,BruteForce
35,270,170,74,UDP,4,BruteForce
5,3711,492,697,TCP,0,DDoS
1,3390,145,653,TCP,0,DDoS
10,310,75,254,TCP,0,PortScan
18,465,57,47,UDP,8,BruteForce
3,8720,350,595,TCP,0,DDoS
5,199,172,74,TCP,0,PortScan
3,233,69,229,TCP,0,PortScan
5,494,27,53,UDP,0,PortScan
10,86,189,156,TCP,0,PortScan
4,6892,292,939,TCP,0,DDoS
14,1222,1187,17,TCP,0,Normal
30,363,317,27,UDP,6,BruteForce
29,274,95,66,UDP,10,BruteForce
55,2902,1171,12,TCP,0,Normal
22,450,454,30,UDP,5,BruteForce
18,124,70,32,UDP,4,BruteForce
9,296,199,196,UDP,0,PortScan
15,479,289,29,UDP,6,BruteForce
22,175,439,31,UDP,5,BruteForce
2,5474,179,999,TCP,0,DDoS
13,1105,613,49,UDP,0,Normal
4,217,22,268,TCP,0,PortScan
